creation_date,completion_date,assigned_rating,account_key,lesson_key,processing_state
14/1/15,16/1/15,UNGRADED,256,3176718735,EVALUATED
10/1/15,13/1/15,INCOMPLETE,256,3176718735,EVALUATED
20/1/15,20/1/15,PASSED,256,3176718735,EVALUATED
10/3/15,13/3/15,PASSED,434,3176718735,EVALUATED
17/2/15,3/3/15,INCOMPLETE,434,3176718735,EVALUATED
6/4/15,6/4/15,INCOMPLETE,381,3176718735,EVALUATED
26/7/15,28/7/15,INCOMPLETE,381,3165188753,EVALUATED
31/5/15,2/6/15,PASSED,381,3168208620,EVALUATED
29/7/15,29/7/15,PASSED,381,3165188753,EVALUATED
29/7/15,29/7/15,INCOMPLETE,381,3165188753,EVALUATED
7/4/15,13/4/15,PASSED,381,3176718735,EVALUATED
6/4/15,6/4/15,INCOMPLETE,381,3176718735,EVALUATED
5/4/15,5/4/15,INCOMPLETE,381,3176718735,EVALUATED
13/1/15,23/1/15,PASSED,378,3176718735,EVALUATED
19/3/15,2/4/15,PASSED,23,3174288624,EVALUATED
29/1/15,11/2/15,PASSED,23,3176718735,EVALUATED
29/1/15,3/2/15,INCOMPLETE,23,3165188753,EVALUATED
8/1/15,21/1/15,INCOMPLETE,23,3176718735,EVALUATED
24/12/14,7/1/15,INCOMPLETE,23,3176718735,EVALUATED
11/2/15,25/2/15,INCOMPLETE,23,3168208620,EVALUATED
26/2/15,11/3/15,PASSED,23,3168208620,EVALUATED
6/2/15,19/2/15,PASSED,23,3165188753,EVALUATED
23/7/15,31/7/15,INCOMPLETE,616,4110338963,EVALUATED
21/7/15,21/7/15,PASSED,616,3184238632,EVALUATED
10/7/15,11/7/15,INCOMPLETE,616,3174288624,EVALUATED
18/7/15,18/7/15,INCOMPLETE,616,3184238632,EVALUATED
11/6/15,11/6/15,INCOMPLETE,616,3176718735,EVALUATED
10/6/15,10/6/15,INCOMPLETE,616,3168208620,EVALUATED
20/7/15,21/7/15,INCOMPLETE,616,3184238632,EVALUATED
14/7/15,15/7/15,PASSED,616,3174288624,EVALUATED
12/6/15,12/6/15,PASSED,616,3168208620,EVALUATED
31/7/15,4/8/15,PASSED,616,4110338963,EVALUATED
22/6/15,23/6/15,INCOMPLETE,616,3165188753,EVALUATED
11/6/15,12/6/15,PASSED,616,3176718735,EVALUATED
29/6/15,29/6/15,PASSED,616,3165188753,EVALUATED
26/6/15,26/6/15,INCOMPLETE,616,3165188753,EVALUATED
5/6/15,9/6/15,INCOMPLETE,616,3176718735,EVALUATED
31/12/14,15/1/15,PASSED,223,3176718735,EVALUATED
10/3/15,18/3/15,PASSED,223,3168208620,EVALUATED
12/1/15,21/1/15,INCOMPLETE,152,3176718735,EVALUATED
9/3/15,19/3/15,DISTINCTION,152,3168208620,EVALUATED
5/3/15,9/3/15,PASSED,152,3176718735,EVALUATED
12/8/15,12/8/15,PASSED,1098,3174288624,EVALUATED
11/8/15,12/8/15,INCOMPLETE,1098,3174288624,EVALUATED
6/8/15,6/8/15,INCOMPLETE,1098,3174288624,EVALUATED
28/7/15,29/7/15,INCOMPLETE,1098,3174288624,EVALUATED
3/5/15,4/5/15,INCOMPLETE,1098,3165188753,EVALUATED
10/3/15,11/3/15,UNGRADED,1098,3168208620,EVALUATED
10/8/15,11/8/15,INCOMPLETE,1098,3174288624,EVALUATED
12/1/15,26/1/15,INCOMPLETE,1098,3176718735,EVALUATED
11/3/15,26/3/15,PASSED,1098,3168208620,EVALUATED
25/5/15,28/5/15,INCOMPLETE,273,3165188753,EVALUATED
3/2/15,17/2/15,INCOMPLETE,273,3176718735,EVALUATED
12/1/15,26/1/15,INCOMPLETE,273,3176718735,EVALUATED
24/3/15,7/4/15,PASSED,273,3176718735,EVALUATED
